,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
18,http://secureupdate.appleld.com.duilawyeryork.com/ap/031ef937ed415a4/?cmd=_update&dispatch=031ef937ed415a4bc&locale=_RU,119,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.168067227,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,1,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5828815,0,1,0
19,http://www.thefreedictionary.com/iconoclast,43,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,10,17,17,10,10.0,10.0,10.0,0,0,0,0,0,0,227,0.8722466959999999,0.127753304,0,0,0,0.103448276,0,0.034482759,0,1,61.53846154,0,100.0,0.0,0,0,0,51.61290323,0,0,0,1,1,0,2508,6258,689,0,0,6
20,http://hmrc.tax025refund.com/verify,35,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.085714286,0.142857143,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,4,6,12,12,6,7.333333333,8.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,288,76,0,0,1,0
21,http://www.funvid.hu/,21,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,128,0.96875,0.03125,0,0,0,0.0,0,0.25,0,0,60.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,0,1,0,4148,0,0,0,2
22,http://xeberler.az/new/,23,11,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,3,8,3,8,8,3,5.5,8.0,3.0,0,0,0,0,0,0,22,0.818181818,0.181818182,0,0,0,0.25,0,0.25,0,0,0.0,0,100.0,0.0,0,0,0,76.47058824,0,0,0,1,1,1,0,-1,121046,0,0,3
23,https://www.davisenterprise.com/,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,245,0.92244898,0.07755102,0,1,0,0.263157895,0,0.052631579,0,1,71.42857143,0,100.0,0.0,0,0,0,47.82608696,0,0,0,1,0,0,161,8969,211482,0,0,5
24,https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/0f10dc20a3429fbaf42f88226353f478Mjk5MjYxNjI5ZTZjMDk5Y2NhZDY3NGRhNWI5ZTBjNGQ=/signin/,141,48,1,2,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.333333333,0.395833333,0,0,0,1,1,2,0,0,0,0,0,0,4,2,6,12,6,75,32,75,31.25,22.0,40.5,1,0,0,0,0,0,50,0.54,0.46,0,1,0,0.347826087,0,0.565217391,1,1,64.28571429,0,0.0,100.0,0,0,0,41.66666667,0,0,0,1,1,0,0,-1,0,0,1,0
25,https://steampowerwekst.me/halitz,33,18,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,6,15,6,15,15,6,10.5,15.0,6.0,0,0,0,0,0,0,89,0.337078652,0.662921348,0,0,0,0.322033898,0,0.440677966,0,1,60.0,0,100.0,0.0,0,0,0,14.0625,0,0,0,1,1,0,269,96,0,0,1,0
26,http://outdoorism.com.au/includes/customer/e90d641f22cb686843ea788165450afd/index.html,86,17,1,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.255813953,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,4,10,4,32,10,32,11.16666667,10.0,11.4,1,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,8661090,0,1,1
27,http://icloud.com.apple-findmyiphone.world/fmi/?v=epple,55,35,0,3,1,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,2,1,3,1,12,12,5,5.0,6.5,3.0,0,0,0,0,0,0,11,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,286,0,1,1,0
28,http://handsonbeautysalon.co.uk/ofiice/office/login.php?cmd=login_submit&id=d4f8e81669caee861c0719c7d9dcb309d4f8e81669caee861c0719c7d9dcb309&session=d4f8e81669caee861c0719c7d9dcb309d4f8e81669caee861c0719c7d9dcb309,213,24,1,3,0,0,1,2,0,3,1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.356807512,0.0,0,0,0,0,0,3,0,0,0,0,0,0,12,11,2,18,2,64,18,64,15.75,18.0,15.54545455,2,0,0,0,0,0,164,0.329268293,0.6707317070000001,0,0,0,0.5727272729999999,0,0.036363636,1,1,83.33333333,0,95.23809524,4.761904762,0,0,0,12.71186441,0,0,0,1,1,0,175,5669,0,0,1,0
29,http://www.mobilemp3indir.com/,30,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.033333333,0.045454545,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,3,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,270,-1,4286481,0,0,2
30,https://gerrard.doodlekit.com/home,34,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,3,0,3,2,4,7,4,9,9,4,6.666666667,8.0,4.0,0,0,0,0,0,0,13,0.692307692,0.307692308,0,0,0,0.0,0,0.0,0,1,75.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,636,5208,24006,0,1,4
31,http://106.12.192.247/,22,14,1,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.5,0.7857142859999999,0,0,1,1,1,3,0,0,0,0,1,1,8,0,2,2,2,3,3,3,2.75,2.75,2.75,0,0,0,0,0,2,39,0.974358974,0.025641026,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,1,0,-1,0,1,0,0
32,http://www.teentube1.net/,25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.04,0.058823529,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,36,0.083333333,0.916666667,0,0,0,0.272727273,0,0.0,0,0,14.28571429,0,33.33333333,66.66666667,0,0,0,0.0,0,0,0,1,0,0,25,1435,4016663,0,0,2
33,https://wildcat.ie/,19,10,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,72,0.472222222,0.5277777779999999,0,1,0,0.131578947,0,0.0,0,1,80.0,0,25.0,75.0,0,0,0,13.88888889,0,0,0,0,0,0,319,5890,2438924,0,0,2
34,https://quke9.com/wp-content/plugins/apikey/?qzw0iniuGYTRYwy$vwedbygVDRwydgCCYyueuuyywUBYVYUb*uWu,97,9,0,1,1,0,1,0,0,0,0,0,0,6,1,1,0,0,1,0,0,0,0,0,0,0.020618557,0.111111111,0,0,0,0,0,1,1,0,0,0,0,0,6,4,2,5,2,52,5,52,13.16666667,5.0,14.8,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,292,72,0,0,1,0
35,http://halestelevision.co.uk/components/com_contact/cz/fb433a567a0926c8de1ef75826552495,87,21,1,2,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,2,0,0,1,0.264367816,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,2,2,15,2,32,15,32,11.5,15.0,10.8,0,0,0,0,0,0,64,0.078125,0.921875,0,11,0,0.118644068,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,27.27272727,0,0,1,1,1,0,813,3205,0,0,1,0
36,http://joshtobye.com/3.mtb.com/www3.mtb.com/emsslv908.php?NeowVkKrYPQPxKIiztaNKAstovcwzIaTEp6yqPBwTMAxpmxYiY92WcFSP0u7tr6APBTtl24kcTDnngsvjqvmIMVi4LrYohi1fTocodXw7w7WUctodcIPYGW8BvECJGEB86Cwzrv6z48flBi7PNErz7YybiLWwUfBDzM2Zg109D250ovyz7B3SR4olDtgmzlI1ZX6tULj,258,13,1,6,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,1,2,0,0,1,0.143410853,0.0,0,0,1,0,0,3,0,0,0,0,0,0,10,10,1,9,1,200,9,200,23.8,9.0,25.44444444,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,333,31,0,0,1,0
37,http://grup-wa18-ke-atas.000webhostapp.com/login.php,52,35,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.096153846,0.142857143,0,0,0,0,0,3,0,0,0,0,0,0,7,4,2,2,3,13,13,5,5.0,5.4,4.0,1,0,0,0,0,0,33,0.272727273,0.727272727,0,0,0,0.125,0,0.166666667,0,0,66.66666667,0,50.0,50.0,0,0,0,4.347826087,0,0,0,1,1,0,645,1546,4669,0,1,2
38,https://www.cherrymx.de/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,119,0.949579832,0.050420168,0,0,0,0.166666667,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,25.0,0,0,0,1,0,0,0,-1,192053,0,0,5
39,https://thewebomania.com/wp-content/ronda/app/index,51,16,0,1,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,6,1,2,12,2,12,12,7,5.666666667,12.0,4.4,2,0,0,0,0,0,20,0.95,0.05,0,0,0,0.0,0,0.0,0,0,80.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,118,1709,1940758,0,1,3
40,http://di448620c5wng.cloudfront.net/eletroportateis/l/ep,56,28,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.125,0.25,0,0,0,0,0,2,0,0,0,0,0,0,5,1,1,10,1,15,13,15,8.2,11.5,6.0,0,0,0,0,0,2,50,0.94,0.06,0,1,0,0.0,0,0.0,0,1,96.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1373,4471,265,0,1,4
41,http://www.merry-thought.com/media/.26-2020,43,21,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.139534884,0.0,0,0,0,0,0,3,1,0,1,0,2,0,6,4,2,3,2,7,7,5,4.333333333,5.0,3.666666667,0,0,0,0,0,0,45,0.688888889,0.311111111,0,3,0,0.142857143,0,0.071428571,0,1,58.33333333,0,0.0,0.0,0,0,0,71.42857143,0,0,0,1,0,0,238,3415,0,0,1,0
42,http://www.erb.org.zm/downloads/webadmin/made-in-chin-new/,58,14,0,3,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,8,3,2,3,2,9,3,9,4.5,3.0,5.0,1,0,0,0,0,0,56,0.6964285709999999,0.303571429,0,0,0,0.058823529,0,0.588235294,0,1,95.65217391,0,50.0,50.0,0,0,0,27.77777778,0,0,0,1,1,1,0,2686,0,0,1,3
43,http://aktualizacja.jst.pl/mmmg/login.alibaba.com/login.html,60,19,0,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,8,3,3,3,3,12,12,7,5.375,7.5,4.666666667,4,0,0,1,0,0,77,0.402597403,0.597402597,0,1,0,0.826086957,0,0.0,0,1,66.66666667,0,75.0,25.0,0,0,0,35.0,0,0,0,1,1,0,287,7017,0,0,1,1
44,https://storage.googleapis.com/usmanidreamys.appspot.com/products.html,70,22,0,5,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,1,0,0,0,7,2,3,7,3,13,10,13,7.428571429,8.5,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,186,5658,886,0,1,6
45,http://secureupdate.appleld.com.duilawyeryork.com/ap/79298e36b71b0eb,68,42,1,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.147058824,0.0,0,0,0,1,0,3,0,0,0,0,1,0,6,1,2,3,2,15,13,15,8.666666667000001,8.75,8.5,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0
46,http://games.gamepressure.com/?PLA=1&KAT=10,43,22,0,2,0,0,1,1,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.069767442,0.0,0,0,0,0,0,2,0,0,0,0,2,0,6,1,1,5,1,12,12,3,4.333333333,8.5,2.25,0,0,0,0,0,0,232,0.659482759,0.340517241,0,1,0,0.075949367,0,0.303797468,0,1,33.33333333,0,86.66666667,13.33333333,0,0,0,97.5,0,0,0,0,0,0,139,5704,4445,0,0,5
47,http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ef3b6d7e8dd8978baa83223e05b27f1a,106,19,1,2,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.169811321,0.0,0,0,0,0,0,2,1,0,0,0,1,0,10,9,2,3,2,32,11,32,8.6,7.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.5555555560000001,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,146,2046,0,0,1,0
48,http://www.google.com/url?q=http%3A%2F%2Funclekick.com%2Fadmin%2Fglobal%2FGlobalSources%2Ffiles%2Fpage.html&sa=D&sntz=1&usg=AFQjCNEWSISK9FrI2nB0XAuCoaj3Yufdag,158,14,0,4,0,0,1,3,0,4,0,0,8,3,0,1,0,0,0,0,1,1,0,1,1,0.082278481,0.0,0,0,1,0,0,3,0,0,0,0,0,0,21,6,1,3,1,34,6,34,6.047619048,4.5,6.210526316,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2976,8346,4095597,0,0,10
49,https://www.britannica.com/technology/computer-memory,53,18,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,1,0,0,2,0,0,0,0,0,0,5,4,3,3,6,10,10,10,7.4,6.5,8.0,0,0,0,0,0,0,109,0.825688073,0.174311927,0,1,0,0.1578947369999999,0,0.210526316,0,1,68.42105263,0,100.0,0.0,0,0,0,64.0,0,0,0,0,0,0,322,9174,623,0,0,7
50,http://www.answers.com/Q/What_does_resolution_oriented_mean,59,15,0,2,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,3,1,3,1,10,7,10,5.125,5.0,5.166666667,0,0,0,0,0,0,66,0.848484848,0.151515152,0,1,0,0.0,0,0.0,0,1,89.28571429,0,0.0,0.0,0,0,0,20.0,0,0,0,0,1,0,507,8829,2635,0,0,6
